@relation pan_features_trainset_dec31_withoutid

@attribute TSDiff numeric
@attribute dsr numeric
@attribute ddsr numeric
@attribute rep numeric
@attribute insertedTokens numeric
@attribute deletedTokens numeric
@attribute deleterTokens numeric
@attribute insPageCount numeric
@attribute delPageCount numeric
@attribute insRevisionCount numeric
@attribute delRevisionCount numeric
@attribute userType {0,1,2,3,4,5}
@attribute userPageStatus {-1,1,0}
@attribute comment_feature1 {0,1}
@attribute comment_feature2 {0,1}
@attribute comment_feature3 {0,1}
@attribute comment_feature4 {0,1}
@attribute comment_feature5 {0,1}
@attribute RevOrdinal numeric
@attribute CommentLength numeric
@attribute InsertSize numeric
@attribute DeleteSize numeric
@attribute SizeRatio numeric
@attribute KLDNew2OLD numeric
@attribute HasBecomeBlank {0,1}
@attribute HasInsInternalLink {0,1}
@attribute HasInsExternalLink {0,1}
@attribute Reverted {0,1}
@attribute KLDINSOld numeric
@attribute LongestInsertedWord numeric
@attribute LongestInsertedCharacterSequence numeric
@attribute InsCompressibiity numeric
@attribute InsUpperToLowerRatio numeric
@attribute InsUpperToAllRatio numeric
@attribute InsDigitRatio numeric
@attribute InsNonAlphabeticRatio numeric
@attribute InsCharacterDiversity numeric
@attribute InsAvgTermFrequency numeric
@attribute InsVulgarRatio numeric
@attribute InsBiasRatio numeric
@attribute InsSexRatio numeric
@attribute InsBadRatio numeric
@attribute InsPronounRatio numeric
@attribute InsGoodRatio numeric
@attribute InsAllSpecialRatio numeric
@attribute KLDDELOLD numeric
@attribute DelVulgarRatio numeric
@attribute DelBiasRatio numeric
@attribute DelSexRatio numeric
@attribute DelBadRatio numeric
@attribute DelPronounRatio numeric
@attribute DelGoodRatio numeric
@attribute DelAllSpecialRatio numeric
@attribute LongestCommentCharacterSequence numeric
@attribute CommentUpperToLowerRatio numeric
@attribute CommentUpperToAllRatio numeric
@attribute CommentDigitRatio numeric
@attribute CommentNonAlphabeticRatio numeric
@attribute CommentCharacterDiversity numeric
@attribute CommentVulgarRatio numeric
@attribute CommentBiasRatio numeric
@attribute CommentSexRatio numeric
@attribute CommentBadRatio numeric
@attribute CommentPronounRatio numeric
@attribute CommentGoodRatio numeric
@attribute CommentAllSpecialRatio numeric
@attribute label {0,1}

@data
63,0.589616,0.749851,0.790654,352565,144687,137316,3575,2061,8264,4565,3,1,0,0,0,0,0,204,5,6,6,0.999748,14.641672,0,0,0,0,9604.039478,1,1,0.666667,0.076923,1,0.538462,0.060106,0.2,6.25,0,0,0,0,0,0,0,9602.393818,0,0,0,0,0,0,0,0,0.45,0.5,0.035714,0.035714,0.047619,0,0,0,0,0,0,0,0
2,0.609756,0.749852,0.776521,41,16,4,1,1,4,4,0,0,0,0,0,0,0,152,3,7,1,1.016828,5.546199,0,1,0,0,1100.966852,11,2,0.871795,0.108108,0.35,0.025,0.068706,0.055556,7.125,0,0,0,0,0,0,0,1107.184425,0,0,0,0,0,0,0,0,0.214286,0.375,0.0625,0.0625,0.076923,0,0,0,0,0,0,0,0
438,0.75,0.75,0.775974,4,1,3,1,1,2,3,0,0,0,0,0,0,0,67,8,3,1,1.001775,6.479118,0,0,0,0,2674.550001,5,1,0.933333,0.0625,0.25,0.0625,0.107895,0.1,3.25,0,0,0,0,0,0,0,2679.519706,0,0,0,0,0,0,0,0,0.595238,0.5,0.015152,0.015152,0.030303,0,0,0,0,0,0,0,0
14,0.34375,0.75,0.75,32,21,97,4,4,4,4,0,0,0,0,0,0,0,279,2,0,7,0.990316,31.289155,0,0,0,0,1763.073677,0,1,0,1,1,1,0.063848,1,1,0,0,0,0,0,0,0,1725.723186,0.125,0,0,0,0.125,0,0.25,0,0.153846,0.285714,0.071429,0.071429,0.083333,0,0,0,0,0,0,0,0
78365,0.75,0.75,0.786696,8,2,1,1,1,1,1,0,0,0,0,0,0,0,17,19,8,1,1.025147,4.856295,0,0,0,0,490.199652,8,2,0.925,0.2,0.560976,0.219512,0.095666,0.04,8.111111,0,0,0,0,0,0,0,508.808051,0,0,0,0,0,0,0,0,0.165138,0.293651,0.007937,0.007937,0.035714,0,0,0,0,0,0.045455,0.045455,0
3,0.75,0.75,0.775974,4,1,3,1,1,2,2,0,0,0,0,0,0,0,311,6,1,1,1,7.734679,0,0,0,0,6951.888852,6,1,1,0.285714,0.375,0.125,0.125,0.125,1.5,0,0,0,0,0,0,0,6951.888852,0,0,0,0,0,0,0,0,0.046512,0.181818,0.022727,0.022727,0.055556,0,0,0,0,0,0,0,0
13156,0.583842,0.750146,0.786579,1251485,520816,323337,5738,1552,23313,9428,2,1,0,0,0,0,0,44,1,7,0,1.023324,-0.098689,0,0,0,0,838.655879,8,1,0.916667,0.117647,0.297297,0.027027,0.08661,0.052632,7.125,0,0,0,0,0,0,0,850.85154,0,0,0,0,0,0,0,0,0.1,0.2,0.1,0.1,0.142857,0,0,0,0,0,0,0,0
27198,0.415767,0.75027,0.796395,1751805,1023463,2068718,9554,5842,24310,11453,0,0,0,0,0,0,0,57,15,8,775,0.019709,2085.56409,0,0,0,0,2127.548253,10,1,0.954545,0.314286,0.422222,0.022222,0.083333,0.045455,8.111111,0,0,0,0,0,0.111111,0,26.653289,0,0.003866,0,0,0.005155,0,0.009021,0,0.026316,0.220779,0.012987,0.012987,0.052632,0,0,0,0,0,0,0,0
48087,0.507427,0.751083,0.78984,240147,118290,135099,7846,2324,10759,3666,1,1,0,0,0,0,0,74,3,0,0,0.999934,0,0,1,0,0,6753.249864,0,1,0,1,1,1,0.072642,1,1,0,0,0,0,0,0,0,6753.249864,0,0,0,0,0,0,0,0,0.038462,0.153846,0.038462,0.038462,0.071429,0,0,0,0,0,0,0,0
2359,0.683862,0.751171,0.802872,1999841,632226,640574,10517,6122,35113,18970,2,1,0,0,0,0,0,33,7,8,8,1,36.543021,0,0,0,0,3800.390582,8,2,0.925,0.2,0.609756,0.268293,0.02439,0.038462,8.111111,0,0,0,0,0,0,0,3779.630844,0,0,0,0,0,0,0,0,0.073171,0.232558,0.023256,0.023256,0.058824,0,0,0,0,0,0,0,0
0,0.683862,0.751171,0.802872,1999841,632226,640574,10517,6122,35113,18970,2,1,0,0,0,0,0,33,3,0,0,1.000791,0,0,0,0,0,851.509094,0,1,0,1,1,1,0.069905,1,1,0,0,0,0,0,0,0,851.509094,0,0,0,0,0,0,0,0,0.125,0.294118,0.058824,0.058824,0.1,0,0,0,0,0,0,0,0
30159,0.614583,0.751285,0.796227,148862,57374,61749,6366,4986,13194,8092,0,1,0,0,0,0,0,40,1,1,1,1,5.62457,0,0,0,0,1009.351139,13,1,0.928571,0.066667,0.133333,0.066667,0.066667,0.090909,1.5,0,0,0,0,0,0,0,1009.351139,0,0,0,0,0,0,0,0,0.066667,0.133333,0.066667,0.066667,0.090909,0,0,0,0,0,0,0,0
3,0.614583,0.751285,0.796227,148862,57374,61749,6366,4986,13194,8092,0,1,0,0,0,0,0,598,10,1,1,1,8.151003,0,0,0,0,9845.141676,8,1,1,0.1,0.2,0.1,0.1,0.1,1.5,0,0,0,0,0,0,0,9845.141676,0,0,0,0,0,0,0,0,0.090909,0.254237,0.016949,0.016949,0.047619,0,0,0,0,0,0,0,0
50435,0.614583,0.751285,0.796227,148862,57374,61749,6366,4986,13194,8092,0,1,0,0,0,0,0,4,2,2,2,1,5.698222,0,0,0,0,1666.145488,7,1,0.75,0.2,0.294118,0.058824,0.058824,0.125,2.5,0,0,0,0,0,0,0,1666.145488,0,0,0,0,0,0,0,0,0.157895,0.238095,0.047619,0.047619,0.083333,0,0,0,0,0,0,0,0
12069,0.614583,0.751285,0.796227,148862,57374,61749,6366,4986,13194,8092,0,1,0,0,0,0,0,159,2,0,0,0.999873,0,0,0,0,0,3447.510955,0,1,0,1,1,1,0.10551,1,1,0,0,0,0,0,0,0,3447.510955,0,0,0,0,0,0,0,0,0.133333,0.25,0.0625,0.0625,0.076923,0,0,0,0,0,0,0,0
1,0.697842,0.751396,0.779043,695,210,226,63,36,105,51,0,0,0,0,0,0,0,225,2,1,1,1,0.000046,0,0,0,0,4391.432093,2,1,1,0.25,0.5,0.25,0.25,0.25,1.5,0,0,0,0,0,0,0,4391.432093,0,0,0,0,0,0,0,0,0.166667,0.25,0.05,0.05,0.083333,0,0,0,0,0,0,0,0
7293,0.371606,0.751469,0.784868,37494,23561,6799,419,215,872,427,0,0,0,0,0,0,0,55,1,17,0,1.029205,-0.094992,0,1,0,0,1733.011872,10,2,0.864583,0.113636,0.319588,0.051546,0.04884,0.03125,17.058824,0,0,0,0,0,0,0,1770.207975,0,0,0,0,0,0,0,0,0.4,0.5,0.166667,0.166667,0.166667,0,0,0,0,0,0,0,0
71,0.62662,0.751622,0.780541,2547,951,380,155,67,241,93,0,0,0,0,0,0,0,20,1,6,2,1.014045,5.94651,0,0,0,0,1172.056408,8,2,0.785714,0.023256,0.162791,0.023256,0.081717,0.066667,6.166667,0,0,0,0,0,0,0,1179.947251,0,0,0,0,0,0,0,0,0.4,0.5,0.166667,0.166667,0.166667,0,0,0,0,0,0,0,0
1837,0.666667,0.75167,0.810886,1302,434,292,35,13,102,48,0,1,0,0,0,0,0,471,24,6,0,1.003773,-0.004638,0,0,0,0,5204.950269,9,1,0.97561,0.102564,0.238095,0.02381,0.064491,0.043478,6.142857,0,0,0,0,0,0,0,5228.221468,0,0,0,0,0,0,0,0,0.097345,0.626016,0.349593,0.00813,0.028571,0,0,0,0,0,0,0,0
1,0.5,0.751707,0.826195,4,2,0,1,0,1,0,0,0,0,0,0,0,0,189,2,0,0,1,0,0,0,0,0,5048.727306,0,1,0,1,1,1,0.052626,1,1,0,0,0,0,0,0,0,5048.727306,0,0,0,0,0,0,0,0,0.214286,0.3125,0.0625,0.0625,0.090909,0,0,0,0,0,0,0,0
74305,0.715006,0.751947,0.794341,922940,263032,435513,5157,3996,30223,20528,3,1,0,0,0,0,0,30,1,5,0,1.007038,0.001351,0,0,0,0,1706.795637,10,2,0.975,0.135135,0.243902,0.02439,0.139779,0.043478,5.166667,0,0,0,0,0,0,0,1731.113624,0,0,0,0,0,0,0,0,0.111111,0.222222,0.111111,0.111111,0.111111,0,0,0,0,0,0,0,0
181,0.715006,0.751947,0.794341,922940,263032,435513,5157,3996,30223,20528,3,1,0,0,0,0,0,164,3,21,21,1,0.00004,0,0,0,0,5108.255265,12,2,0.794118,0.254545,0.386861,0.036496,0.007299,0.026316,21.058824,0,0,0,0,0,0,0,5108.255265,0,0,0,0,0,0,0,0,0.117647,0.277778,0.055556,0.055556,0.076923,0,0,0,0,0,0,0,0
0,0.60235,0.752232,0.781752,284431,113104,114596,5426,3100,9984,5462,2,1,0,0,0,0,0,34,4,8,0,1.093704,-0.382936,0,0,0,0,255.428303,14,1,0.923077,0.317073,0.396226,0.018868,0.08166,0.041667,8.111111,0,0,0,0,0,0,0,261.473769,0,0,0,0,0,0,0,0,0.4,0.5,0.05,0.05,0.076923,0,0,0,0,0,0,0,0
60,0.436822,0.752296,0.810263,2644270,1489195,726824,9574,4154,43135,12842,3,1,0,0,0,0,0,1112,7,6,7,0.99991,18.195069,0,0,0,0,24094.24826,15,1,0.893617,0.113636,0.3125,0.104167,0.078,0.04,6.142857,0,0,0,0,0,0,0,24078.56622,0,0,0,0,0,0,0,0,0.043478,0.191489,0.021277,0.021277,0.066667,0,0,0,0,0,0,0,0
8,0.425449,0.752415,0.772369,3843,2208,739,58,40,134,81,0,0,0,0,0,0,0,206,2,34,23,1.001392,-0.0046,0,1,0,0,8659.8068,10,2,0.741463,0.112903,0.320388,0.058252,0.185204,0.02439,34.032258,0,0,0,0,0,0,0,8709.579658,0,0,0,0,0,0,0,0,0.25,0.357143,0.071429,0.071429,0.090909,0,0,0,0,0,0,0,0
1,0.425449,0.752415,0.772369,3843,2208,739,58,40,134,81,0,0,0,0,0,0,0,204,3,35,33,1.00083,-0.002028,0,0,0,0,5256.303718,10,2,0.706667,0.078014,0.304636,0.006623,0.19021,0.037037,35.043478,0,0,0,0,0,0,0,5272.2699,0,0,0,0,0,0,0,0,0.235294,0.35,0.05,0.05,0.071429,0,0,0,0,0,0,0,0
16,0.688733,0.752632,0.798884,371180,115536,168574,1738,393,4037,1282,3,1,0,0,0,0,0,2,2,0,7,0.753012,21.530477,0,0,0,0,115.940192,0,1,0,1,1,1,0.032,1,1,0,0,0,0,0,0,0,93.256319,0,0,0,0,0,0,0,1,0.142857,0.266667,0.066667,0.066667,0.090909,0,0,0,0,0,0,0,0
167,0.688733,0.752632,0.798884,371180,115536,168574,1738,393,4037,1282,3,1,0,0,0,0,0,10017,14,0,0,0.999852,0,0,0,0,0,24417.19495,0,1,0,1,1,1,0.106819,1,1,0,0,0,0,0,0,0,24417.19495,0,0,0,0,0,0,0,0,0.159091,0.485149,0.217822,0.009901,0.027778,0,0,0,0,0,0,0,0
104,0.712907,0.752764,0.807151,829,238,469,1,1,56,27,0,0,0,0,0,0,0,382,1,28,0,1.008554,-0.026481,0,1,1,0,8864.865333,11,2,0.767857,0.011905,0.177515,0.005917,0.067949,0.041667,28.035714,0,0.034483,0,0,0,0,0.034483,8965.043364,0,0,0,0,0,0,0,0,0.153846,0.214286,0.071429,0.071429,0.083333,0,0,0,0,0,0,0,0
1,0.52295,0.752792,0.790244,1188984,567205,591510,7317,4978,19797,13841,1,1,0,0,0,0,0,189,1,0,0,1,0,0,0,0,0,2397.701638,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,2397.701638,0,0,0,0,0,0,0,0,0.25,0.5,0.25,0.25,0.25,0,0,0,0,0,0,0,0
1050,0.52295,0.752792,0.790244,1188984,567205,591510,7317,4978,19797,13841,1,1,0,0,0,0,0,196,5,19,0,1.007929,-0.015456,0,0,1,0,5464.55369,9,2,0.808081,0.074468,0.26,0.01,0.111135,0.037037,19.055556,0,0,0,0,0,0,0,5540.046737,0,0,0,0,0,0,0,0,0.137931,0.28125,0.03125,0.03125,0.055556,0,0,0,0,0,0,0,0
1,0.310627,0.75294,0.827914,1101,759,836,45,37,85,70,0,0,0,0,0,0,0,396,3,0,33,0.97724,85.380329,0,0,0,0,3598.273128,0,1,0,1,1,1,0.080278,1,1,0,0,0,0,0,0,0,3408.983768,0,0,0,0,0,0,0,0,0.142857,0.666667,0.4,0.066667,0.090909,0,0,0,0,0,0,0,0
75757,0.442258,0.753028,0.809946,184397,102846,151827,2856,2126,9035,6779,0,1,0,0,0,0,0,84,2,2,0,1.003173,-0.00807,0,0,0,0,2694.347156,8,1,1,0.214286,0.3125,0.0625,0.066772,0.083333,2.333333,0,0,0,0,0,0.333333,0,2698.45249,0,0,0,0,0,0,0,0,0.133333,0.25,0.0625,0.0625,0.076923,0,0,0,0,0,0,0,0
1,0.442258,0.753028,0.809946,184397,102846,151827,2856,2126,9035,6779,0,1,0,0,0,0,0,59,4,1,1,1.001088,0.000472,0,0,0,0,1757.011096,5,1,1,0.333333,0.428571,0.142857,0.043218,0.166667,1.5,0,0,0,0,0,0,0,1757.011096,0,0,0,0,0,0,0,0,0.181818,0.48,0.2,0.04,0.055556,0,0,0,0,0,0,0,0
1191,0.442258,0.753028,0.809946,184397,102846,151827,2856,2126,9035,6779,0,1,0,0,0,0,0,980,2,53,25,1.004123,8.738011,0,0,0,0,14628.49337,10,2,0.704626,0.06391,0.29078,0.046099,0.075074,0.025,53.02439,0,0,0,0,0,0,0,14715.32966,0,0,0,0,0,0,0,0,0.125,0.235294,0.058824,0.058824,0.076923,0,0,0,0,0,0,0,0
8,0.442258,0.753028,0.809946,184397,102846,151827,2856,2126,9035,6779,0,1,0,0,0,0,0,40,6,4,0,1.005843,-0.034139,0,1,0,0,3103.355835,8,2,0.962963,0.115385,0.25,0.035714,0.072346,0.071429,4.2,0,0,0,0,0,0,0,3104.74213,0,0,0,0,0,0,0,0,0.05,0.195122,0.02439,0.02439,0.058824,0,0,0,0,0,0,0,0
5,0.656563,0.753043,0.813106,109074,37460,33420,1433,648,4134,1652,2,1,0,0,0,0,0,317,2,74,0,1.006788,-0.014382,0,0,1,0,14838.69008,10,2,0.720102,0.039474,0.266497,0.043147,0.127139,0.022222,74.015385,0,0,0,0,0.013333,0.013333,0.026667,15161.365,0,0,0,0,0,0,0,0,0.125,0.235294,0.058824,0.058824,0.076923,0,0,0,0,0,0,0,0
207,0.666667,0.753061,0.80243,3,1,7,3,4,3,4,0,0,0,0,0,0,0,1297,4,1,1,1,0.000024,0,0,0,0,25986.61189,4,1,1,0.4,0.5,0.166667,0.166667,0.166667,1.5,0,0,0,0,0,0,0,25986.61189,0,0,0,0,0,0,0,0,0.153846,0.413793,0.172414,0.034483,0.052632,0,0,0,0,0,0,0,0
38622,0.530175,0.753065,0.79895,266212,125073,257192,2693,1544,6601,4232,0,0,0,0,0,0,0,51,3,85,32,1.309326,13.891998,0,1,0,0,860.091213,14,6,0.587561,0.077329,0.264706,0.055556,0.135734,0.021277,85.019608,0,0,0,0,0,0,0,865.449268,0,0,0,0,0,0,0,0,0.071429,0.172414,0.034483,0.034483,0.052632,0,0,0,0,0,0,0,0
6573,0.631244,0.753328,0.805753,7707,2842,3367,117,66,198,100,0,0,0,0,0,0,0,143,3,16,8,1.005594,-0.010267,0,1,0,0,3687.943207,9,2,0.8,0.132353,0.723684,0.407895,0.157361,0.038462,16.066667,0,0,0,0,0,0,0,3719.070488,0,0,0,0,0,0,0,0,0.1,0.333333,0.142857,0.047619,0.071429,0,0,0,0,0,0,0,0
4,0,0.753403,0.834896,40,40,0,1,0,3,0,0,0,0,0,0,0,0,1004,24,2,0,1.000772,-0.002397,0,0,0,0,13573.94674,10,1,1,0.133333,0.25,0.0625,0.094291,0.076923,2.333333,0,0,0,0,0,0,0,13576.6894,0,0,0,0,0,0,0,0,0.154472,0.304965,0.007092,0.007092,0.030303,0,0,0,0,0,0,0,0
9,0.673608,0.753423,0.799347,363851,118758,259073,2950,1467,6942,4024,2,0,0,0,0,0,0,27,6,5,1,1.009647,6.048718,0,0,0,0,1147.535697,9,2,0.848485,0.129032,0.264706,0.029412,0.057032,0.066667,5.2,0,0,0,0,0,0,0,1152.522662,0,0,0,0,0,0,0,0,0.05,0.195122,0.02439,0.02439,0.058824,0,0,0,0,0,0,0,0
16,0.752954,0.753669,0.772371,931,230,866,1,1,8,6,0,0,0,0,0,0,0,133,17,197,176,1.006145,242.610532,0,0,1,0,4996.521024,14,3,0.555274,0.074208,0.248735,0.014334,0.081329,0.019608,197.008197,0,0,0,0,0,0,0,4806.788656,0,0,0,0,0,0,0,0,0.077586,0.282258,0.080645,0.008065,0.029412,0,0,0,0,0,0,0,0
89124,0.638095,0.753783,0.787859,5355,1938,646,44,32,130,74,0,1,0,0,0,0,0,29,13,65,56,1.020131,100.235447,0,0,0,0,1595.417303,12,2,0.670854,0.06383,0.230576,0.010025,0.064326,0.025,65.018868,0,0,0,0,0,0,0,1492.804874,0,0,0,0,0,0,0,0,0.054348,0.1875,0.010417,0.010417,0.04,0,0,0,0,0,0,0,0
71078,0.688119,0.753881,0.796977,32336,10085,6380,123,58,312,144,0,1,0,0,0,0,0,24,6,15,6,1.002596,-0.022428,0,1,0,0,6658.645188,11,2,0.819149,0.090909,0.242105,0.010526,0.069283,0.04,15.076923,0,0,0,0,0,0,0,6668.609667,0,0,0,0,0,0,0,0,0.051282,0.2,0.025,0.025,0.058824,0,0,0,0,0,0,0,0
38,0.690524,0.75398,0.769403,3968,1228,326,3,2,44,9,0,0,0,0,0,0,0,620,4,203,219,0.987764,374.927623,0,0,1,0,5152.139234,22,3,0.554909,0.043328,0.259352,0.049875,0.089767,0.019608,203.008065,0,0,0,0,0,0,0,4883.28874,0,0,0,0.004545,0.004545,0.018182,0.027273,0,0.083333,0.184211,0.026316,0.026316,0.055556,0,0,0,0,0,0,0,0
886,0.674125,0.754008,0.774366,4827,1573,941,208,133,534,264,0,0,0,0,0,0,0,1078,2,16,0,1.006835,-0.023319,0,0,0,0,6044.861204,12,2,0.869565,0.021739,0.193548,0.010753,0.06909,0.041667,16.066667,0,0,0,0,0,0,0,6092.015187,0,0,0,0,0,0,0,0,0.222222,0.5,0.2,0.1,0.111111,0,0,0,0,0,0,0,0
52553,0.570689,0.754779,0.801699,1424564,611581,553844,31320,12237,64673,25717,3,1,0,0,0,0,0,103,3,1,1,1,0.000395,0,0,0,0,2610.36213,3,1,1,0.2,0.4,0.2,0.2,0.2,1.5,0,0,0,0,0,0,0,2610.36213,0,0,0,0,0,0,0,0,0.15,0.272727,0.045455,0.045455,0.0625,0,0,0,0,0,0,0,0
1,0.570689,0.754779,0.801699,1424564,611581,553844,31320,12237,64673,25717,3,1,0,0,0,0,0,153,1,0,10,0.986159,66.160751,0,1,0,0,2925.982363,0,1,0,1,1,1,0.068616,1,1,0,0,0,0,0,0,0,2864.147248,0,0,0,0,0,0,0,0,0.142857,0.2,0.066667,0.066667,0.1,0,0,0,0,0,0,0,0
620,0.570689,0.754779,0.801699,1424564,611581,553844,31320,12237,64673,25717,3,1,0,1,0,0,0,2140,27,12,0,1.001023,-0.000755,0,0,0,0,26981.29422,8,2,0.876712,0.027397,0.189189,0.013514,0.085379,0.043478,12.076923,0,0,0,0,0,0,0,27051.1691,0,0,0,0,0,0,0,0,0.066667,0.461538,0.216783,0.006993,0.029412,0,0,0,0,0,0,0,0
2133,0.570689,0.754779,0.801699,1424564,611581,553844,31320,12237,64673,25717,3,1,0,0,0,0,0,163,1,0,0,0.999072,0,0,0,0,0,8446.02266,0,1,0,1,1,1,0.043575,1,1,0,0,0,0,0,0,0,8446.02266,0,0,0,0,0,0,0,0,0.25,0.333333,0.111111,0.111111,0.111111,0,0,0,0,0,0,0,0
1,0.570689,0.754779,0.801699,1424564,611581,553844,31320,12237,64673,25717,3,1,0,0,0,0,0,42,1,1,1,0.999685,0.000848,0,0,0,0,1419.174141,6,1,1,0.285714,0.375,0.125,0.091252,0.125,1.5,0,0,0,0,0,0,0,1419.174141,0,0,0,0,0,0,0,0,0.25,0.333333,0.111111,0.111111,0.111111,0,0,0,0,0,0,0,0
10,0.75,0.754936,0.758921,56,14,60,3,1,6,5,0,0,0,0,0,0,0,10,11,25,47,0.863905,118.659616,0,0,0,0,562.059688,15,2,0.740196,0.03,0.190244,0.043902,0.108733,0.033333,25.047619,0,0,0,0,0,0,0,389.602332,0,0,0,0,0,0,0,0,0.218182,0.348485,0.015152,0.015152,0.041667,0,0,0,0,0,0,0,0
0,0.753036,0.754963,0.773529,247,61,69,2,2,25,8,0,0,0,0,0,0,0,65,2,3,5,0.994071,12.055439,0,0,0,0,1827.814946,4,1,1,0.166667,0.461538,0.153846,0.092694,0.1,3.25,0,0,0,0,0,0,0,1811.757395,0,0,0,0,0,0,0,0,0.181818,0.333333,0.083333,0.083333,0.1,0,0,0,0,0,0,0,0
1,0.501793,0.755092,0.795774,3346,1667,567,125,71,178,82,0,0,0,0,0,0,0,40,1,7,2,1.007511,11.905303,0,0,0,0,1191.667803,8,1,0.973684,0.081081,0.25641,0.025641,0.08675,0.055556,7.125,0,0,0,0,0,0,0,1191.121553,0,0,0,0,0,0,0,0,0.25,0.333333,0.111111,0.111111,0.111111,0,0,0,0,0,0,0,0
29395,0.501793,0.755092,0.795774,3346,1667,567,125,71,178,82,0,0,0,0,0,0,0,63,1,1,0,1.001473,0.000109,0,0,0,0,1814.27064,4,1,1,0.166667,0.333333,0.166667,0.059804,0.2,1.5,0,0,0,0,0,0,0,1814.27064,0,0,0,0,0,0,0,0,0.25,0.333333,0.111111,0.111111,0.111111,0,0,0,0,0,0,0,0
2,0.731258,0.755116,0.801466,117168,31488,34383,243,143,1356,862,0,0,0,0,0,0,0,29,2,12,0,1.022358,-0.065087,0,0,0,0,579.121693,6,2,0.820895,0.189655,0.397059,0.073529,0.087759,0.038462,12.1,0,0,0,0,0,0,0,596.391293,0,0,0,0,0,0,0,0,0.375,0.5,0.1,0.1,0.111111,0,0,0,0,0,0,0,0
232,0.350048,0.755208,0.784562,900800,585477,196692,4972,2126,12080,3710,1,1,0,0,0,0,0,3,36,0,19,0.955631,84.969147,0,0,0,0,1168.372861,0,1,0,1,1,1,0.120536,1,1,0,0,0,0,0,0,0,1073.847612,0,0,0,0,0,0,0,0,0.117647,0.283654,0.009615,0.004808,0.026316,0,0,0,0,0,0,0,0
2,0.647267,0.755253,0.800861,401151,141499,137683,1743,878,8208,3060,2,1,0,0,0,0,0,31,1,9,11,0.996586,12.206533,0,1,0,0,1552.773588,9,2,0.9,0.068966,0.213115,0.016393,0.066646,0.041667,9.1,0,0,0,0,0,0,0,1535.28777,0,0,0,0,0,0,0,0,0.125,0.25,0.125,0.125,0.142857,0,0,0,0,0,0,0,0
5924,0.707117,0.755551,0.804366,14108,4132,19091,173,129,580,392,0,1,0,0,0,0,0,1608,10,0,329,0.971424,637.561361,0,0,0,0,22083.66531,0,1,0,1,1,1,0.061991,1,1,0,0,0,0,0,0,0,20522.92946,0,0,0,0,0,0.00303,0.00303,0,0.044776,0.188406,0.014493,0.014493,0.047619,0,0,0,0,0,0,0,0
234873,0.555619,0.755695,0.812031,43987,19547,18495,489,261,2650,1445,0,0,0,0,0,0,0,20,5,6,1,1.063158,-0.097515,0,1,0,0,712.089681,6,1,0.848485,0.25,0.382353,0.029412,0.116337,0.066667,6.2,0,0,0,0,0,0,0,722.41628,0,0,0,0,0,0,0,0,0.028571,0.171429,0.028571,0.028571,0.055556,0,0,0,0,0,0,0,0
8803,0.387109,0.755757,0.782641,5213,3195,218,146,30,215,37,0,0,0,0,0,0,0,261,19,0,1,0.999616,8.786609,0,0,0,0,13078.2232,0,1,0,1,1,1,0.067783,1,1,0,0,0,0,0,0,0,13078.2232,0,0,0,0,0,0,0,0,0.072917,0.254902,0.009804,0.009804,0.038462,0,0,0,0,0,0,0,0
69,0.19958,0.755812,0.811038,74822,59889,7541,112,62,999,280,0,1,0,0,0,0,0,2116,4,0,45,0.997984,69.539888,0,1,0,0,45314.22631,0,1,0,1,1,1,0.055252,1,1,0,0,0,0,0,0,0,45021.16812,0,0,0,0,0,0.021739,0.021739,0,0.064516,0.1875,0.03125,0.03125,0.055556,0,0,0,0,0,0,0,0
19,0.634093,0.75587,0.806737,1052776,385218,611363,7771,4461,31682,22283,1,1,0,0,0,0,0,15,23,1,1,1.000307,0.00101,0,0,0,0,1435.324326,7,1,1,0.111111,0.222222,0.111111,0.095706,0.142857,1.5,0,0,0,0,0,0,0,1435.324326,0,0,0,0,0,0,0,0,0.165414,0.298701,0.006494,0.012987,0.030303,0,0,0,0,0,0,0,0
201214,0.634093,0.75587,0.806737,1052776,385218,611363,7771,4461,31682,22283,1,1,0,0,0,0,0,26,3,0,4,0.992856,13.528041,0,0,0,0,2061.328613,0,1,0,1,1,1,0.128514,1,1,0,0,0,0,0,0,0,2042.34177,0,0,0,0,0,0,0,0,0.052632,0.210526,0.052632,0.052632,0.083333,0,0,0,0,0,0,0,0
29270,0.634093,0.75587,0.806737,1052776,385218,611363,7771,4461,31682,22283,1,1,0,0,0,0,0,108,7,3,3,1,0.00002,0,0,0,0,4118.227275,7,2,1,0.142857,0.333333,0.066667,0.066667,0.1,3.25,0,0,0,0,0,0,0,4116.984085,0,0,0,0,0,0,0,0,0.183673,0.280702,0.017544,0.017544,0.043478,0,0,0,0,0,0,0,0
98,0.634093,0.75587,0.806737,1052776,385218,611363,7771,4461,31682,22283,1,1,0,0,0,0,0,156,2,0,65,0.954163,223.475442,0,0,0,0,3531.049351,0,1,0,1,1,1,0.086916,1,1,0,0,0,0,0,0,0,3185.831098,0,0,0,0,0,0.015152,0.015152,0,0.090909,0.272727,0.090909,0.090909,0.125,0,0,0,0,0,0,0,0
