@relation pan_features_trainset_dec31_withoutid

@attribute TSDiff numeric
@attribute dsr numeric
@attribute ddsr numeric
@attribute rep numeric
@attribute insertedTokens numeric
@attribute deletedTokens numeric
@attribute deleterTokens numeric
@attribute insPageCount numeric
@attribute delPageCount numeric
@attribute insRevisionCount numeric
@attribute delRevisionCount numeric
@attribute userType {0,1,2,3,4,5}
@attribute userPageStatus {-1,1,0}
@attribute comment_feature1 {0,1}
@attribute comment_feature2 {0,1}
@attribute comment_feature3 {0,1}
@attribute comment_feature4 {0,1}
@attribute comment_feature5 {0,1}
@attribute RevOrdinal numeric
@attribute CommentLength numeric
@attribute InsertSize numeric
@attribute DeleteSize numeric
@attribute SizeRatio numeric
@attribute KLDNew2OLD numeric
@attribute HasBecomeBlank {0,1}
@attribute HasInsInternalLink {0,1}
@attribute HasInsExternalLink {0,1}
@attribute Reverted {0,1}
@attribute KLDINSOld numeric
@attribute LongestInsertedWord numeric
@attribute LongestInsertedCharacterSequence numeric
@attribute InsCompressibiity numeric
@attribute InsUpperToLowerRatio numeric
@attribute InsUpperToAllRatio numeric
@attribute InsDigitRatio numeric
@attribute InsNonAlphabeticRatio numeric
@attribute InsCharacterDiversity numeric
@attribute InsAvgTermFrequency numeric
@attribute InsVulgarRatio numeric
@attribute InsBiasRatio numeric
@attribute InsSexRatio numeric
@attribute InsBadRatio numeric
@attribute InsPronounRatio numeric
@attribute InsGoodRatio numeric
@attribute InsAllSpecialRatio numeric
@attribute KLDDELOLD numeric
@attribute DelVulgarRatio numeric
@attribute DelBiasRatio numeric
@attribute DelSexRatio numeric
@attribute DelBadRatio numeric
@attribute DelPronounRatio numeric
@attribute DelGoodRatio numeric
@attribute DelAllSpecialRatio numeric
@attribute LongestCommentCharacterSequence numeric
@attribute CommentUpperToLowerRatio numeric
@attribute CommentUpperToAllRatio numeric
@attribute CommentDigitRatio numeric
@attribute CommentNonAlphabeticRatio numeric
@attribute CommentCharacterDiversity numeric
@attribute CommentVulgarRatio numeric
@attribute CommentBiasRatio numeric
@attribute CommentSexRatio numeric
@attribute CommentBadRatio numeric
@attribute CommentPronounRatio numeric
@attribute CommentGoodRatio numeric
@attribute CommentAllSpecialRatio numeric
@attribute label {0,1}

@data
1,0.664063,0.92428,0.93221,8707,2925,717,104,51,206,73,0,0,0,0,0,0,0,210,6,107,0,1.136555,-0.383488,0,1,1,0,2003.5382,15,2,0.639344,0.065764,0.314545,0.056364,0.087698,0.022727,107.012821,0,0,0,0.009259,0,0,0.009259,2205.756815,0,0,0,0,0,0,0,0,0.097561,0.227273,0.022727,0.022727,0.05,0,0,0,0,0,0,0,0
184935,0.664111,0.789048,0.817743,432818,145379,172615,17600,12483,26061,16483,3,1,0,0,0,0,0,14,2,2,0,1.012225,-0.089018,0,0,0,0,428.010877,4,1,0.9,0.090909,0.272727,0.090909,0.113527,0.111111,2.333333,0,0,0,0,0,0,0,428.704025,0,0,0,0,0,0,0,0,0.076923,0.230769,0.076923,0.076923,0.1,0,0,0,0,0,0,0,0
232,0.664111,0.789048,0.817743,432818,145379,172615,17600,12483,26061,16483,3,1,0,1,0,0,0,689,18,46,0,1.013063,-0.044259,0,0,1,0,10561.8008,14,3,0.731148,0.104317,0.362745,0.120915,0.077728,0.025,46.03125,0,0,0,0,0,0,0,10666.93175,0,0,0,0,0,0,0,0,0.105769,0.307018,0.061404,0.008772,0.035714,0,0,0,0,0,0,0,0
61765,0.664111,0.789048,0.817743,432818,145379,172615,17600,12483,26061,16483,3,1,0,0,0,0,0,13,2,1,1,1,0.001421,0,0,0,0,1156.975854,4,1,1,0.166667,0.333333,0.166667,0.166667,0.166667,1.5,0,0,0,0,0,0,0,1156.975854,0,0,0,0,0,0,0,0,0.083333,0.25,0.083333,0.083333,0.1,0,0,0,0,0,0,0,0
86040,0.664111,0.789048,0.817743,432818,145379,172615,17600,12483,26061,16483,3,1,0,0,0,0,0,33,2,1,1,1,5.989063,0,0,0,0,1067.688352,4,1,1,0.166667,0.333333,0.166667,0.166667,0.166667,1.5,0,0,0,0,0,0,0,1067.688352,0,0,0,0,0,0,0,0,0.083333,0.25,0.083333,0.083333,0.1,0,0,0,0,0,0,0,0
10,0.664122,0.760657,0.829012,393,132,11,1,1,5,5,0,0,0,0,0,0,0,558,6,28,4,1.003373,26.589285,0,1,0,0,19998.37862,11,2,0.779762,0.024096,0.213018,0.023669,0.086189,0.03125,28.038462,0,0,0,0,0,0,0,20091.10194,0,0,0,0,0,0,0,0,0.095238,0.222222,0.022222,0.022222,0.05,0,0,0,0,0,0,0,0
894,0.664248,0.862751,0.891836,770846,258813,450552,9442,3631,13580,4572,1,0,0,0,0,0,0,2761,5,0,113,0.985137,277.795129,0,1,0,0,19389.04322,0,1,0,1,1,1,0.095565,1,1,0,0,0,0,0,0,0,18845.12713,0,0,0,0,0,0,0,0,0.15625,0.277778,0.027778,0.027778,0.0625,0,0,0,0,0,0,0,0
129485,0.664448,0.825442,0.85506,2982006,1000618,2050863,147873,47357,189420,60477,1,1,0,0,0,0,0,33,22,2,0,1.008818,-0.022587,0,1,0,0,721.49307,7,1,1,0.133333,0.25,0.0625,0.054779,0.083333,2.333333,0,0,0,0,0,0,0,724.992781,0,0,0,0,0,0,0,0,0.089655,0.242038,0.025478,0.006369,0.03125,0,0,0,0,0,0,0,0
65992,0.664448,0.825442,0.85506,2982006,1000618,2050863,147873,47357,189420,60477,1,1,0,0,0,0,0,314,22,2,0,1.001513,-0.005011,0,0,0,0,4690.4421,8,1,1,0.133333,0.25,0.0625,0.081964,0.090909,2.333333,0,0,0,0,0,0,0,4694.821621,0,0,0,0,0,0,0,0,0.089655,0.242038,0.025478,0.006369,0.03125,0,0,0,0,0,0,0,0
66,0.664448,0.825442,0.85506,2982006,1000618,2050863,147873,47357,189420,60477,1,1,0,0,0,0,0,6773,22,1,0,1.000075,0.000001,0,1,0,0,38919.26281,6,1,1,0.285714,0.375,0.125,0.074692,0.125,1.5,0,0,0,0,0,0,0,38919.26281,0,0,0,0,0,0,0,0,0.089655,0.242038,0.025478,0.006369,0.03125,0,0,0,0,0,0,0,0
12092,0.664448,0.825442,0.85506,2982006,1000618,2050863,147873,47357,189420,60477,1,1,0,0,0,0,0,132,22,2,0,1.000404,-0.002797,0,0,0,0,17344.63196,8,1,0.9375,0.125,0.235294,0.058824,0.062371,0.090909,2.333333,0,0,0,0,0,0,0,17345.32511,0,0,0,0,0,0,0,0,0.089655,0.242038,0.025478,0.006369,0.03125,0,0,0,0,0,0,0,0
22395,0.664448,0.825442,0.85506,2982006,1000618,2050863,147873,47357,189420,60477,1,1,0,0,0,0,0,23,22,26,18,1.001859,0.000173,0,0,0,0,10716.41607,12,2,0.751445,0.086957,0.229885,0.005747,0.026193,0.032258,26.055556,0,0,0,0,0,0,0,10734.8549,0,0,0,0,0,0,0,0,0.089655,0.242038,0.025478,0.006369,0.03125,0,0,0,0,0,0,0,0
18010,0.664448,0.825442,0.85506,2982006,1000618,2050863,147873,47357,189420,60477,1,1,0,0,0,0,0,643,22,3,0,1.00072,-0.002267,0,0,0,0,10339.07276,5,2,1,0.133333,0.3125,0.0625,0.076034,0.083333,3.25,0,0,0,0,0,0,0,10350.44431,0,0,0,0,0,0,0,0,0.089655,0.242038,0.025478,0.006369,0.03125,0,0,0,0,0,0,0,0
1673,0.664448,0.825442,0.85506,2982006,1000618,2050863,147873,47357,189420,60477,1,1,0,0,0,0,0,14,22,1,0,1.001683,-0.007819,0,0,0,0,2620.229032,9,1,1,0.090909,0.181818,0.090909,0.035444,0.1,1.5,0,0,0,0,0,0,0,2620.229032,0,0,0,0,0,0,0,0,0.089655,0.242038,0.025478,0.006369,0.03125,0,0,0,0,0,0,0,0
15160,0.664448,0.825442,0.85506,2982006,1000618,2050863,147873,47357,189420,60477,1,1,0,0,0,0,0,634,22,1,0,1.000834,0.000119,0,0,0,0,4808.100577,8,1,0.888889,0.222222,0.3,0.1,0.100574,0.142857,1.5,0,0,0,0,0,0,0,4808.100577,0,0,0,0,0,0,0,0,0.089655,0.242038,0.025478,0.006369,0.03125,0,0,0,0,0,0,0,0
17270,0.664448,0.825442,0.85506,2982006,1000618,2050863,147873,47357,189420,60477,1,1,0,0,0,0,0,134,22,5,0,1.001297,-0.001984,0,0,0,0,11867.32927,6,1,0.90625,0.214286,0.333333,0.030303,0.048967,0.05,5.166667,0,0,0,0,0,0,0,11894.23661,0,0,0,0,0,0,0,0,0.089655,0.242038,0.025478,0.006369,0.03125,0,0,0,0,0,0,0,0
6411,0.664448,0.825442,0.85506,2982006,1000618,2050863,147873,47357,189420,60477,1,1,0,0,0,0,0,573,1,2,1,1.000548,0.000294,0,0,0,0,4746.721507,6,1,0.928571,0.230769,0.333333,0.066667,0.111121,0.090909,2.333333,0,0,0,0,0,0,0,4754.153991,0,0,0,0,0,0,0,0,0.142857,0.285714,0.142857,0.142857,0.142857,0,0,0,0,0,0,0,0
80144,0.664448,0.825442,0.85506,2982006,1000618,2050863,147873,47357,189420,60477,1,1,0,0,0,0,0,58,22,4,0,1.002743,-0.006113,0,0,0,0,3526.851342,7,1,0.875,0.181818,0.32,0.04,0.059266,0.071429,4.2,0,0,0,0,0,0,0,3541.999917,0,0,0,0,0,0,0,0,0.089655,0.242038,0.025478,0.006369,0.03125,0,0,0,0,0,0,0,0
102835,0.664448,0.825442,0.85506,2982006,1000618,2050863,147873,47357,189420,60477,1,1,0,0,0,0,0,84,22,2,0,1.000523,0.000037,0,0,0,0,9860.125513,5,1,1,0.090909,0.272727,0.090909,0.050176,0.1,2.333333,0,0,0,0,0,0,0,9866.978071,0,0,0,0,0,0,0,0,0.089655,0.242038,0.025478,0.006369,0.03125,0,0,0,0,0,0,0,0
38772,0.664448,0.825442,0.85506,2982006,1000618,2050863,147873,47357,189420,60477,1,1,0,0,0,0,0,181,22,2,0,1.001624,-0.006204,0,1,0,0,3852.401526,6,2,1,0.153846,0.285714,0.071429,0.063615,0.111111,2.333333,0,0,0,0,0,0,0,3856.65852,0,0,0,0,0,0,0,0,0.089655,0.242038,0.025478,0.006369,0.03125,0,0,0,0,0,0,0,0
239100,0.664448,0.825442,0.85506,2982006,1000618,2050863,147873,47357,189420,60477,1,1,0,0,0,0,0,12,22,2,0,1.018923,-0.047958,0,1,0,0,295.947399,6,2,1,0.153846,0.285714,0.071429,0.06,0.111111,2.333333,0,0,0,0,0,0,0,298.98622,0,0,0,0,0,0,0,0,0.089655,0.242038,0.025478,0.006369,0.03125,0,0,0,0,0,0,0,0
15672,0.664448,0.825442,0.85506,2982006,1000618,2050863,147873,47357,189420,60477,1,1,0,0,0,0,0,584,22,3,0,1.001047,0.00015,0,0,0,0,9746.624782,8,1,1,0.08,0.192308,0.038462,0.04849,0.0625,3.25,0,0,0,0,0,0,0,9761.223774,0,0,0,0,0,0,0,0,0.089655,0.242038,0.025478,0.006369,0.03125,0,0,0,0,0,0,0,0
89,0.664448,0.825442,0.85506,2982006,1000618,2050863,147873,47357,189420,60477,1,1,0,0,0,0,0,16,22,2,0,1.006242,0.001677,0,0,0,0,856.176087,7,1,1,0.133333,0.25,0.0625,0.122415,0.083333,2.333333,0,0,0,0,0,0,0,862.391958,0,0,0,0,0,0,0,0,0.089655,0.242038,0.025478,0.006369,0.03125,0,0,0,0,0,0,0,0
158904,0.664448,0.825442,0.85506,2982006,1000618,2050863,147873,47357,189420,60477,1,1,0,0,0,0,0,347,22,6,0,1.002685,0.000462,0,0,0,0,4105.372864,6,1,0.9375,0.172414,0.333333,0.030303,0.073313,0.055556,6.142857,0,0,0,0,0,0,0,4132.285466,0,0,0,0,0,0,0,0,0.089655,0.242038,0.025478,0.006369,0.03125,0,0,0,0,0,0,0,0
1054,0.664448,0.825442,0.85506,2982006,1000618,2050863,147873,47357,189420,60477,1,1,0,0,0,0,0,2,22,2,0,1.007166,-0.021358,0,0,0,0,1011.501284,6,1,1,0.153846,0.285714,0.071429,0.064587,0.090909,2.333333,0,0,0,0,0,0,0,1015.034518,0,0,0,0,0,0,0,0,0.089655,0.242038,0.025478,0.006369,0.03125,0,0,0,0,0,0,0,0
801229,0.664459,0.823937,0.850972,2192355,735624,1006177,38279,30145,68939,45937,1,1,0,0,0,0,0,2,1,0,1,0.997199,5.713744,0,0,0,0,1151.230956,0,1,0,1,1,1,0.07912,1,1,0,0,0,0,0,0,0,1151.230956,0,0,0,0,0,0,0,0,0.4,0.5,0.166667,0.166667,0.166667,0,0,0,0,0,0,0,0
348552,0.664459,0.823937,0.850972,2192355,735624,1006177,38279,30145,68939,45937,1,1,0,0,0,0,0,13,1,4,6,1.003442,20.510836,0,0,0,0,539.614351,7,2,1,0.090909,0.434783,0.217391,0.126072,0.0625,4.2,0,0,0,0,0,0,0,518.48728,0,0,0,0,0,0,0,0,0.4,0.5,0.166667,0.166667,0.166667,0,0,0,0,0,0,0,0
18629,0.664459,0.823937,0.850972,2192355,735624,1006177,38279,30145,68939,45937,1,1,0,0,0,0,0,296,2,0,0,1,0,0,0,0,0,2332.958743,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,2332.958743,0,0,0,0,0,0,0,0,0.272727,0.384615,0.076923,0.076923,0.083333,0,0,0,0,0,0,0,0
767,0.664459,0.823937,0.850972,2192355,735624,1006177,38279,30145,68939,45937,1,1,0,0,0,0,0,4,3,0,3,0.991331,18.387179,0,0,0,0,1683.551272,0,1,0,1,1,1,0.084322,1,1,0,0,0,0,0,0,0,1670.198921,0,0,0,0,0,0,0,0,0.166667,0.384615,0.076923,0.076923,0.125,0,0,0,0,0,0,0,0
4,0.664459,0.823937,0.850972,2192355,735624,1006177,38279,30145,68939,45937,1,1,0,0,0,0,0,3352,2,0,3,0.99891,0.000025,0,0,0,0,19941.91842,0,1,0,1,1,1,0.072703,1,1,0,0,0,0,0,0,0,19927.96147,0,0,0,0,0,0,0,0,0.272727,0.384615,0.076923,0.076923,0.083333,0,0,0,0,0,0,0,0
7,0.664562,0.769187,0.795986,32313,10839,6660,2301,890,2793,1048,0,1,0,0,0,0,0,2106,1,24,1,1.001935,-0.006353,0,0,0,0,21521.10116,9,2,0.858268,0.112069,0.289063,0.007813,0.107291,0.030303,24.04,0,0,0,0,0,0,0,21632.58484,0,0,0,0,0,0,0,0,1,1,0.333333,0.333333,0.333333,0,0,0,0,0,0,0,0
14496,0.6646,0.75993,0.80372,1772546,594512,587441,3753,1466,27597,13702,1,1,0,0,0,0,0,67,18,6,0,1.002147,0.000102,0,0,0,0,3576.777927,8,1,0.972973,0.181818,0.315789,0.026316,0.16724,0.05,6.142857,0,0,0,0,0,0,0,3604.688183,0,0,0,0,0,0,0,0,0.158879,0.300813,0.02439,0.00813,0.034483,0,0,0,0,0,0,0,0
71434,0.665211,0.69604,0.70918,687,230,4,229,4,234,4,0,0,0,0,0,0,0,51,7,4,0,1.012336,-0.131875,0,1,0,0,571.594923,4,1,1,0.076923,0.846154,0.076923,0.120227,0.111111,4.2,0,0,0,0,0,0,0,572.981218,0,0,0,0,0,0,0,0,0.147059,0.315789,0.026316,0.026316,0.055556,0,0,0,0,0,0,0,0
1,0.665505,0.742683,0.801891,33561,11226,21115,102,82,1146,737,0,0,0,0,0,0,0,721,2,0,1,0.999584,0.000013,0,0,0,0,3861.248987,0,1,0,1,1,1,0.063808,1,1,0,0,0,0,0,0,0,3861.248987,0,0,0,0,0,0,0,0,0.153846,0.285714,0.071429,0.071429,0.090909,0,0,0,0,0,0,0,0
4053,0.665616,0.888627,0.9034,5712,1910,2122,108,78,184,127,0,0,0,0,0,0,0,789,1,1,0,1.000112,-0.001213,0,0,0,0,22578.90509,3,1,1,2,1,0.2,0.057712,0.2,1.5,0,0,0,0,0,0,0,22578.90509,0,0,0,0,0,0,0,0,0.25,0.333333,0.111111,0.111111,0.125,0,0,0,0,0,0,0,0
1,0.666667,0.9493,0.954734,453,151,20,9,4,15,8,0,1,0,0,0,0,0,37,1,1,1,1.000431,6.548774,0,0,0,0,2122.650441,7,1,1,0.25,0.333333,0.111111,0.11856,0.111111,1.5,0,0,0,0,0,0,0,2122.650441,0,0,0,0,0,0,0,0,0.2,0.272727,0.090909,0.090909,0.1,0,0,0,0,0,0,0,0
121117,0.666667,0.666667,0.666667,6,2,3,1,1,2,1,0,0,0,0,0,0,0,81,4,4,3,1.000656,-0.005173,0,0,0,0,3852.406008,6,1,1,0.041667,0.208333,0.041667,0.047666,0.090909,4.2,0,0,0,0,0,0,0,3854.807793,0,0,0,0,0,0,0,0,0.083333,0.24,0.04,0.04,0.0625,0,0,0,0,0,0,0,0
2,0.666667,0.684793,0.738353,21,7,26,1,1,2,3,0,0,0,0,0,0,0,583,2,0,0,1.000193,0,0,1,0,0,4733.529719,0,1,0,1,1,1,0.091828,1,1,0,0,0,0,0,0,0,4733.529719,0,0,0,0,0,0,0,0,0.133333,0.25,0.0625,0.0625,0.076923,0,0,0,0,0,0,0,0
14082,0.666667,0.703086,0.798227,162,54,180,25,25,37,37,0,0,0,0,0,0,0,181,1,1,0,1.001506,-0.015856,0,1,0,0,1528.733076,3,1,1,0.5,0.6,0.2,0.104392,0.2,1.5,0,0,0,0,0,0,0,1528.733076,0,0,0,0,0,0,0,0,0.142857,0.2,0.066667,0.066667,0.090909,0,0,0,0,0,0,0,0
1,0.666667,0.666667,0.713889,3,1,1,1,1,2,1,0,0,0,0,0,0,0,56,2,1,1,1,7.341918,0,0,0,0,5173.055309,7,1,1,0.111111,0.222222,0.111111,0.111111,0.111111,1.5,0,0,0,0,0,0,0,5173.055309,0,0,0,0,0,0,0,0,0.222222,0.4,0.1,0.1,0.125,0,0,0,0,0,0,0,0
138,0.666667,0.666667,0.722222,3,1,1,1,1,3,1,0,0,0,0,0,0,0,192,23,0,3,0.998507,7.475998,0,0,0,0,5417.846198,0,1,0,1,1,1,0.053094,1,1,0,0,0,0,0,0,0,5404.288687,0,0,0,0,0,0,0,0,0.106796,0.619469,0.327434,0.00885,0.027027,0,0,0,0,0,0,0,0
2451,0.666667,0.666667,0.696298,3,1,2,2,2,2,2,0,0,0,0,0,0,0,1308,2,2,1,1.000273,0.000021,0,0,0,0,12750.89591,10,1,0.95,0.157895,0.238095,0.047619,0.091474,0.066667,2.333333,0,0,0,0,0,0,0,12755.52126,0,0,0,0,0,0,0,0,0.125,0.235294,0.058824,0.058824,0.076923,0,0,0,0,0,0,0,0
138,0.666714,0.849467,0.871585,253824,84596,77649,536,403,3019,1637,0,0,0,0,0,0,0,1983,25,2,1,1.000648,7.60083,0,0,0,0,6586.708912,8,1,0.916667,0.272727,0.384615,0.076923,0.057242,0.1,2.333333,0,0,0,0,0,0,0,6587.402059,0,0,0,0,0,0,0,0,0.088,0.6,0.340741,0.007407,0.027778,0,0,0,0,0,0,0,0
288,0.666755,0.856464,0.873278,94447,31474,70945,590,335,1387,632,0,1,0,0,0,0,0,407,24,0,5,0.998673,15.782676,0,1,0,0,8474.645539,0,1,0,1,1,1,0.082221,1,1,0,0,0,0,0,0,0,8450.919849,0.166667,0,0,0,0,0,0.166667,0,0.097345,0.601626,0.325203,0.00813,0.029412,0,0,0,0,0,0,0,0
2,0.666755,0.856464,0.873278,94447,31474,70945,590,335,1387,632,0,1,0,0,0,0,0,944,5,1,1,0.999877,0,0,0,0,0,6372.018206,4,2,1,0.166667,1,0.833333,0.125469,0.2,1.5,0,0,0,0,0,0,0,6372.018206,0,0,0,0,0,0,0,0,0.068182,0.173913,0.021739,0.021739,0.052632,0,0,0,0,0,0,0,0
0,0.666787,0.744851,0.771943,621971,207249,113298,4021,221,6715,749,3,0,0,0,0,0,0,721,21,1741,1,424.740741,-4.374185,0,1,1,0,-2.174788,13,3,0.346998,0.046507,0.22521,0.017367,0.042117,0.014085,1741.001502,0,0.000574,0,0,0,0.001148,0.000574,3.295837,0,0,0,0,0,0,0,0,0.082569,0.410256,0.162393,0.008547,0.030303,0,0,0,0,0,0,0,0
0,0.666787,0.744851,0.771943,621971,207249,113298,4021,221,6715,749,3,0,0,0,0,0,0,1619,21,0,2,0.99897,15.349236,0,0,0,0,4164.419588,0,1,0,1,1,1,0.173165,1,1,0,0,0,0,0,0,0,4156.052288,0.333333,0,0,0,0,0,0.333333,0,0.107843,0.446429,0.169643,0.008929,0.029412,0,0,0,0,0,0,0,0
0,0.666787,0.744851,0.771943,621971,207249,113298,4021,221,6715,749,3,0,0,0,0,0,0,640,15,2,10,0.995575,34.681575,0,1,0,0,4729.758429,6,1,1,0.25,0.357143,0.071429,0.082037,0.083333,2.333333,0,0,0,0,0,0,0,4694.924218,0,0,0,0,0,0,0,0,0.096491,0.209677,0.008065,0.008065,0.032258,0,0,0,0,0,0,0,0
1,0.666787,0.744851,0.771943,621971,207249,113298,4021,221,6715,749,3,0,0,0,0,0,0,4966,24,1,2,0.999893,18.703159,0,0,0,0,26331.56764,4,1,1,2.5,1,0.166667,0.081556,0.166667,1.5,0,0,0,0,0,0,0,26321.523,0,0,0,0,0,0,0,0,0.074074,0.469565,0.2,0.008696,0.030303,0,0,0,0,0,0,0,0
33,0.666954,0.747251,0.784637,46468,15476,33682,321,114,901,389,3,1,0,0,0,0,0,46,24,1,2,0.997467,12.543348,0,1,0,0,1543.181057,4,1,1,0.166667,0.333333,0.166667,0.065745,0.166667,1.5,0,0,0,0,0,0,0,1536.211267,0,0,0,0,0,0,0,0,0.068376,0.508065,0.258065,0.008065,0.028571,0,0,0,0,0,0,0,0
2,0.667144,0.869413,0.898048,241113,80256,90901,3961,3120,7503,5035,3,1,0,0,0,0,0,2257,12,1,0,1.000174,-0.001219,0,1,0,0,23197.6177,5,1,1,0.142857,0.285714,0.142857,0.06703,0.142857,1.5,0,0,0,0,0,0,0,23197.6177,0,0,0,0,0,0,0,0,0.029412,0.202899,0.014493,0.014493,0.05,0,0,0,0,0,0,0,0
10793,0.667144,0.869413,0.898048,241113,80256,90901,3961,3120,7503,5035,3,1,0,0,0,0,0,3,10,42,3,1.680798,1.848949,0,0,1,0,130.500702,20,3,0.749064,0.042636,0.25,0.05597,0.099407,0.025,42.023256,0,0,0,0,0,0.023256,0.023256,146.522994,0,0,0,0,0,0,0,0,0.014085,0.15493,0.014085,0.014085,0.05,0,0,0,0,0,0.076923,0.076923,0
16,0.667302,0.767119,0.807595,5245,1745,962,85,46,217,97,0,0,0,0,0,0,0,92,10,18,14,0.998035,28.96895,0,0,0,0,5005.286736,8,1,0.441558,1.821429,0.884615,0.012821,0.138217,0.071429,18.25,0,0,0,0,0,0,0,4970.52061,0,0,0,0,0,0,0,0,0.101695,0.25,0.015625,0.015625,0.045455,0,0,0,0,0,0,0,0
2,0.667774,0.852541,0.870551,27394,9101,4254,238,103,324,126,3,1,0,0,0,0,0,576,29,0,108,0.971664,361.340935,0,0,0,0,9513.377441,0,1,0,1,1,1,0.093786,1,1,0,0,0,0,0,0,0,8933.827082,0,0,0,0,0,0,0,0,0.137681,0.442308,0.141026,0.00641,0.025641,0,0,0,0,0,0,0,0
3361,0.668274,0.745105,0.799651,1657656,549887,652091,26231,9952,44377,18524,1,0,0,0,0,0,0,2695,3,8,8,1,9.09596,0,0,0,0,16050.13885,3,1,0.8,0.038462,1,0.692308,0.038462,0.1,8.142857,0,0,0,0,0,0,0,16028.86418,0,0,0,0,0,0,0,0,0.142857,0.26087,0.043478,0.043478,0.076923,0,0,0,0,0,0,0,0
2256,0.668274,0.745105,0.799651,1657656,549887,652091,26231,9952,44377,18524,1,0,0,0,0,0,0,1864,5,2,2,0.999934,16.98432,0,0,0,0,14116.66564,7,2,1,0.181818,0.5,0.25,0.076118,0.1,2.333333,0,0,0,0,0,0,0,14116.66564,0,0,0,0,0,0,0,0,0.076923,0.195122,0.02439,0.02439,0.052632,0,0,0,0,0,0,0,0
88,0.668274,0.745105,0.799651,1657656,549887,652091,26231,9952,44377,18524,1,0,0,1,0,0,0,195,27,134,0,1.070566,-0.200455,0,0,1,0,5190.931762,13,2,0.530193,0.077922,0.316043,0.083233,0.065454,0.022727,134.013333,0,0,0,0.007407,0,0,0.007407,5401.080895,0,0,0,0,0,0,0,0,0.059259,0.457746,0.21831,0.007042,0.03125,0,0,0,0,0,0,0,0
11252,0.668274,0.745105,0.799651,1657656,549887,652091,26231,9952,44377,18524,1,0,0,0,0,0,0,35,6,2,0,1.001595,0.000452,0,0,0,0,2650.8961,6,1,1,0.2,0.363636,0.090909,0.099506,0.111111,2.333333,0,0,0,0,0,0,0,2656.955305,0,0,0,0,0,0,0,0,0.166667,0.292683,0.02439,0.02439,0.055556,0,0,0,0,0,0,0,0
5951,0.668403,0.772333,0.816817,67968,22538,40185,539,164,1677,794,0,1,0,0,0,0,0,618,3,1,1,1.000027,-0.001611,0,1,0,0,15895.15666,3,1,1,0.2,1,0.8,0.048757,0.2,1.5,0,0,0,0,0,0,0,15895.15666,0,0,0,0,0,0,0,0,0.08,0.192308,0.038462,0.038462,0.066667,0,0,0,0,0,0,0,0
2,0.668449,0.668449,0.71664,187,62,63,1,1,4,2,0,0,0,0,0,0,0,392,7,12,62,0.994348,88.958349,0,1,0,0,22709.11275,7,2,0.862069,0.034483,0.237288,0.016949,0.072505,0.045455,12.083333,0,0,0,0,0,0,0,22424.58042,0,0,0,0,0,0,0,0,0.05,0.219512,0.02439,0.02439,0.0625,0,0,0,0,0,0,0,0
272,0.668996,0.9271,0.936665,46649,15441,5999,376,115,793,198,0,1,0,0,0,0,0,127,3,155,0,1.21712,0.019308,0,0,0,0,1547.596577,12,2,0.56243,0.048235,0.231461,0.01236,0.043264,0.019231,155.009709,0,0,0,0,0,0,0,2143.009928,0,0,0,0,0,0,0,0,0.074074,0.178571,0.035714,0.035714,0.071429,0,0,0,0,0,0,0,0
33091,0.669075,0.837642,0.987413,13012,4306,3562,137,76,271,147,0,0,0,0,0,0,0,63,3,0,0,0.996537,0,0,0,0,0,560.41474,0,1,0,1,1,1,0.052129,1,1,0,0,0,0,0,0,0,560.41474,0,0,0,0,0,0,0,0,0.05,0.2,0.05,0.05,0.090909,0,0,0,0,0,0,0,0
115,0.669139,0.842458,0.863758,547635,181191,191226,15705,7634,24389,11645,3,1,0,0,0,0,0,3,3,13,0,2.356164,-1.385799,0,0,0,0,20.670435,11,2,0.888889,0.238806,0.402439,0.060976,0.226744,0.030303,13.076923,0,0,0,0,0,0,0,29.81888,0,0,0,0,0,0,0,0,0.066667,0.266667,0.066667,0.066667,0.1,0,0,0,0,0,0,0,0
14,0.669139,0.842458,0.863758,547635,181191,191226,15705,7634,24389,11645,3,1,0,0,0,0,0,3,3,22,4,1.736318,12.306132,0,0,0,0,89.96597,12,2,0.820988,0.171429,0.325153,0.04908,0.140401,0.021739,22.052632,0,0,0,0,0,0,0,90.638213,0,0,0,0,0,0,0,0,0.066667,0.266667,0.066667,0.066667,0.1,0,0,0,0,0,0,0,0
119,0.669139,0.842458,0.863758,547635,181191,191226,15705,7634,24389,11645,3,1,0,0,0,0,0,3,5,1,0,1.012209,-0.045105,0,1,0,0,459.167374,7,1,1,0.111111,0.222222,0.111111,0.093202,0.125,1.5,0,0,0,0,0,0,0,459.167374,0,0,0,0,0,0,0,0,0.035714,0.214286,0.035714,0.035714,0.076923,0,0,0,0,0,0,0,0
2250,0.669266,0.877626,0.900355,79895,26424,67021,509,328,1122,893,0,1,0,0,0,0,0,165,7,24,14,1.001133,25.920048,0,0,0,0,10078.91718,9,2,0.815126,0.110092,0.641667,0.291667,0.183456,0.027778,24.041667,0,0,0,0,0,0,0,10112.59381,0,0,0,0,0,0,0,0,0.055556,0.243243,0.027027,0.027027,0.052632,0,0,0,0,0.1,0,0.1,0
