@relation pan_features_trainset_dec31_withoutid

@attribute TSDiff numeric
@attribute dsr numeric
@attribute ddsr numeric
@attribute rep numeric
@attribute insertedTokens numeric
@attribute deletedTokens numeric
@attribute deleterTokens numeric
@attribute insPageCount numeric
@attribute delPageCount numeric
@attribute insRevisionCount numeric
@attribute delRevisionCount numeric
@attribute userType {0,1,2,3,4,5}
@attribute userPageStatus {-1,1,0}
@attribute comment_feature1 {0,1}
@attribute comment_feature2 {0,1}
@attribute comment_feature3 {0,1}
@attribute comment_feature4 {0,1}
@attribute comment_feature5 {0,1}
@attribute RevOrdinal numeric
@attribute CommentLength numeric
@attribute InsertSize numeric
@attribute DeleteSize numeric
@attribute SizeRatio numeric
@attribute KLDNew2OLD numeric
@attribute HasBecomeBlank {0,1}
@attribute HasInsInternalLink {0,1}
@attribute HasInsExternalLink {0,1}
@attribute Reverted {0,1}
@attribute KLDINSOld numeric
@attribute LongestInsertedWord numeric
@attribute LongestInsertedCharacterSequence numeric
@attribute InsCompressibiity numeric
@attribute InsUpperToLowerRatio numeric
@attribute InsUpperToAllRatio numeric
@attribute InsDigitRatio numeric
@attribute InsNonAlphabeticRatio numeric
@attribute InsCharacterDiversity numeric
@attribute InsAvgTermFrequency numeric
@attribute InsVulgarRatio numeric
@attribute InsBiasRatio numeric
@attribute InsSexRatio numeric
@attribute InsBadRatio numeric
@attribute InsPronounRatio numeric
@attribute InsGoodRatio numeric
@attribute InsAllSpecialRatio numeric
@attribute KLDDELOLD numeric
@attribute DelVulgarRatio numeric
@attribute DelBiasRatio numeric
@attribute DelSexRatio numeric
@attribute DelBadRatio numeric
@attribute DelPronounRatio numeric
@attribute DelGoodRatio numeric
@attribute DelAllSpecialRatio numeric
@attribute LongestCommentCharacterSequence numeric
@attribute CommentUpperToLowerRatio numeric
@attribute CommentUpperToAllRatio numeric
@attribute CommentDigitRatio numeric
@attribute CommentNonAlphabeticRatio numeric
@attribute CommentCharacterDiversity numeric
@attribute CommentVulgarRatio numeric
@attribute CommentBiasRatio numeric
@attribute CommentSexRatio numeric
@attribute CommentBadRatio numeric
@attribute CommentPronounRatio numeric
@attribute CommentGoodRatio numeric
@attribute CommentAllSpecialRatio numeric
@attribute label {0,1}

@data
6863,0.479816,0.774984,0.799903,2824,1469,680,294,244,391,285,0,0,0,0,0,0,0,493,1,3,0,1.000518,-0.002461,0,0,0,0,10201.87125,3,2,1,0.090909,0.545455,0.272727,0.064281,0.125,3.25,0,0,0,0,0,0,0,10210.52388,0,0,0,0,0,0,0,0,0.4,0.5,0.166667,0.166667,0.166667,0,0,0,0,0,0,0,0
0,0.707608,0.751777,0.799916,1091,319,529,3,2,13,9,0,1,0,0,0,0,0,67,4,0,0,0.999947,0,0,0,0,0,7468.83416,0,1,0,1,1,1,0.045288,1,1,0,0,0,0,0,0,0,7468.83416,0,0,0,0,0,0,0,0,0.285714,0.384615,0.038462,0.038462,0.0625,0,0,0,0,0,0,0,0
165662,0.8,0.8,0.8,5,1,4,3,2,3,2,0,0,0,0,0,0,0,16,15,1,1,1,5.364464,0,0,0,0,611.218377,5,1,1,0.333333,0.428571,0.142857,0.142857,0.166667,1.5,0,0,0,0,0,0,0,611.218377,0,0,0,0,0,0,0,0,0.220588,0.378049,0.012195,0.02439,0.037037,0,0,0,0,0,0,0,0
0,0.8,0.8,0.8,5,1,0,2,0,2,0,0,0,0,0,0,0,0,783,1,1,1,1.00022,8.54079,0,0,0,0,13251.20932,10,1,1,0.083333,0.166667,0.083333,0.065002,0.111111,1.5,0,0,0,0,0,0,0,13251.20932,0,0,0.5,0,0,0,0.5,0,0.181818,0.25,0.083333,0.083333,0.1,0,0,0,0,0,0,0,0
15972,0.349272,0.754202,0.800077,7759,5049,2415,119,58,238,116,0,1,0,0,0,0,0,449,1,13,19,0.998879,-0.001267,0,0,0,0,15695.92403,12,2,0.810811,0.085714,0.253333,0.013333,0.069032,0.045455,13.076923,0,0,0,0,0,0,0,15653.43927,0,0,0,0,0,0,0,0,0.2,0.272727,0.090909,0.090909,0.090909,0,0,0,0,0,0,0,0
30697,0.692464,0.755341,0.800257,154515,47519,33942,1985,1049,9963,5299,0,1,0,0,0,0,0,89,1,1,2,0.999495,15.266433,0,1,0,0,7210.358977,6,1,1,0.285714,0.375,0.125,0.073924,0.166667,1.5,0,0,0,0,0,0,0,7202.031009,0,0,0,0,0,0,0,0,0.166667,0.230769,0.076923,0.076923,0.090909,0,0,0,0,0,0,0,0
1,0.62028,0.755693,0.80071,1354192,514214,432063,11176,4262,19062,6770,1,1,1,0,0,0,0,43,10,2,0,1.001242,-0.002778,0,1,0,0,7144.653674,12,1,0.954545,0.142857,0.217391,0.043478,0.083887,0.066667,2.333333,0,0,0,0,0,0,0,7148.19154,0,0,0,0,0,0,0,0,0.223881,0.308642,0.012346,0.012346,0.038462,0,0,0,0,0,0.076923,0.076923,0
100,0.710526,0.782983,0.80072,38,11,10,2,1,4,1,0,0,0,0,0,0,0,179,1,16,0,1.002201,-0.007753,0,0,0,0,11582.37145,12,7,0.757813,0.056911,0.426357,0.255814,0.1599,0.03125,16.058824,0,0,0,0,0,0,0,11618.22444,0,0,0,0,0,0,0,0,0.4,0.5,0.166667,0.166667,0.166667,0,0,0,0,0,0,0,0
27829,0.525145,0.757571,0.800851,718622,341241,313883,2148,963,11965,4209,3,1,0,0,0,0,0,165,1,2,0,1.001896,0.000195,0,0,0,0,6272.363438,9,1,1,0.166667,0.25,0.05,0.077826,0.066667,2.333333,0,0,0,0,0,0,0,6278.498103,0,0,0,0,0,0,0,0,0.2,0.272727,0.090909,0.090909,0.090909,0,0,0,0,0,0,0,0
714,0.525145,0.757571,0.800851,718622,341241,313883,2148,963,11965,4209,3,1,0,1,0,0,0,216,18,0,0,1,0,0,0,0,0,6654.473232,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,6654.473232,0,0,0,0,0,0,0,0,0.086614,0.211679,0.007299,0.007299,0.037037,0,0,0,0,0,0,0,0
15153,0.647267,0.755253,0.800861,401151,141499,137683,1743,878,8208,3060,2,1,0,0,0,0,0,762,6,0,1,0.999908,0,0,0,0,0,14852.55038,0,1,0,1,1,1,0.064355,1,1,0,0,0,0,0,0,0,14852.55038,0,0,0,0,0,0,0,0,0.052632,0.205128,0.025641,0.025641,0.058824,0,0,0,0,0,0,0,0
1,0.706556,0.762323,0.80094,23749,6969,10726,138,112,757,515,0,1,0,0,0,0,0,21,3,1,1,1.000667,0.0013,0,1,0,0,699.069472,2,1,1,0.666667,0.75,0.25,0.069953,0.25,1.5,0,0,0,0,0,0,0,699.069472,0,0,0,0,0,0,0,0,0.052632,0.210526,0.052632,0.052632,0.111111,0,0,0,0,0,0,0,0
175,0.576278,0.7648,0.800948,1519748,643950,863544,7306,3814,16678,8035,1,1,0,0,0,0,0,390,18,138,180,0.991046,92.787438,0,1,0,0,9673.155039,13,3,0.427822,0.152338,0.504587,0.192661,0.180069,0.02439,138.02439,0,0,0,0,0,0,0,9480.141671,0,0,0,0,0,0,0,0,0.008065,0.153226,0.008065,0.008065,0.045455,0,0,0,0,0,0,0,0
5481,0,0.754056,0.800988,82,82,0,2,0,2,0,0,0,0,0,0,0,0,3803,1,74,0,1.007372,-0.021955,0,1,0,0,27196.77228,10,2,0.627635,0.021429,0.198598,0.007009,0.100463,0.03125,74.017241,0,0,0,0,0,0,0,27440.50922,0,0,0,0,0,0,0,0,0.153846,0.214286,0.071429,0.071429,0.090909,0,0,0,0,0,0,0,0
1139,0,0.095163,0.801321,2,2,4,1,1,1,2,0,0,0,0,0,0,0,284,2,2,3,0.999581,-0.003422,0,0,0,0,6121.460661,5,2,1,0.3,0.416667,0.083333,0.074103,0.111111,2.333333,0,0,0,0,0,0,0,6112.560162,0,0,0,0,0,0,0,0,0.111111,1,0.777778,0.111111,0.166667,0,0,0,0,0,0,0,0
5,0.68358,0.764176,0.801423,105894,33507,16357,2159,1397,7429,3197,0,1,0,0,0,0,0,63,4,9,0,1.013913,-0.036686,0,1,0,0,1774.017347,8,2,0.925926,0.12,0.327273,0.072727,0.063794,0.04,9.1,0,0,0,0,0,0,0,1800.321547,0,0,0,0,0,0,0,0,0.352941,0.454545,0.045455,0.045455,0.0625,0,0,0,0,0,0,0,0
116806,0.731258,0.755116,0.801466,117168,31488,34383,243,143,1356,862,0,0,0,0,0,0,0,16,1,31,0,1.240302,-0.908836,0,0,0,0,282.944022,13,2,0.728643,0.074866,0.305,0.085,0.128584,0.027778,31.041667,0,0,0,0,0,0,0,303.144875,0,0,0,0,0,0,0,0,0.333333,0.428571,0.142857,0.142857,0.142857,0,0,0,0,0,0,0,0
4108,0.593021,0.76676,0.801493,11154529,4539659,6515456,8573,3946,61233,26441,1,1,0,0,0,0,0,41,2,232,85,1.095455,112.27587,0,0,1,0,5265.402868,14,3,0.541223,0.062059,0.255814,0.043854,0.060427,0.018182,232.007407,0,0,0,0,0,0,0,5418.348167,0,0,0,0,0,0,0,0,0.071429,0.214286,0.071429,0.071429,0.083333,0,0,0,0,0,0,0,0
4798,0.493088,0.753348,0.801493,19532,9901,8092,162,85,342,190,0,1,0,0,0,0,0,83,2,25,7,1.020532,-0.024879,0,0,0,0,1951.485736,10,2,0.784,0.144144,0.412698,0.095238,0.086624,0.029412,25.055556,0,0,0,0,0,0,0,2001.328354,0,0,0,0,0,0,0,0,0.117647,0.222222,0.055556,0.055556,0.083333,0,0,0,0,0,0,0,0
5518,0.603335,0.758349,0.801501,247834,98307,203425,7374,4593,13388,8503,0,1,0,0,0,0,0,756,3,0,0,1.000044,0,0,0,0,0,10471.15942,0,1,0,1,1,1,0.045063,1,1,0,0,0,0,0,0,0,10471.15942,0,0,0,0,0,0,0,0,0.214286,0.375,0.0625,0.0625,0.083333,0,0,0,0,0,0,0,0
5,0.51348,0.766801,0.801555,102892,50059,130513,1533,413,3373,1089,0,0,0,0,0,0,0,1224,17,0,26,0.995543,69.693253,0,0,0,0,18733.87509,0,1,0,1,1,1,0.07017,1,1,0,0,0,0,0,0,0,18565.83937,0,0,0,0,0,0,0,0,0.055556,0.234043,0.010638,0.010638,0.04,0,0.05,0,0,0,0,0.05,0
2,0.51348,0.766801,0.801555,102892,50059,130513,1533,413,3373,1089,0,0,0,0,0,0,0,6328,11,2,0,1.000113,-0.000929,0,0,0,0,45838.16553,4,1,0.8,0.090909,0.272727,0.090909,0.089409,0.166667,2.5,0,0,0,0,0,0,0,45838.16553,0,0,0,0,0,0,0,0,0.048387,0.28125,0.078125,0.015625,0.045455,0,0,0,0,0,0,0,0
3,0.339442,0.762749,0.801576,636413,420388,216945,1512,670,7397,2207,0,1,0,0,0,0,0,1240,24,2,1,1.000219,0.000046,0,0,0,0,13929.41583,6,1,1,0.1,0.4,0.2,0.193282,0.111111,2.333333,0,0,0,0,0,0,0,13933.88444,0,0,0,0,0,0,0,0,0.102804,0.606838,0.316239,0.008547,0.029412,0,0,0,0,0,0,0,0
2,0.570689,0.754779,0.801699,1424564,611581,553844,31320,12237,64673,25717,3,1,0,0,0,0,0,1308,1,14,3,1.001082,-0.004241,0,1,0,0,17971.43099,6,1,0.823529,0.166667,0.463768,0.130435,0.077843,0.035714,14.083333,0,0,0,0,0,0,0,18027.74571,0,0,0,0,0,0,0,0,0.25,0.333333,0.111111,0.111111,0.111111,0,0,0,0,0,0,0,0
4,0.570689,0.754779,0.801699,1424564,611581,553844,31320,12237,64673,25717,3,1,0,0,0,0,0,3438,23,1,1,1.000125,0.000112,0,0,0,0,18761.55862,9,2,1,0.090909,0.181818,0.090909,0.076007,0.111111,1.5,0,0,0,0,0,0,0,18761.55862,0,0,0,0,0,0,0,0,0.103774,0.62931,0.344828,0.008621,0.027778,0,0,0,0,0,0,0,0
4,0.668449,0.767059,0.801706,187,62,39,2,2,5,3,0,0,0,0,0,0,0,139,4,0,0,1.000895,0,0,1,0,0,2382.65285,0,1,0,1,1,1,0.068873,1,1,0,0,0,0,0,0,0,2382.65285,0,0,0,0,0,0,0,0,0.08,0.230769,0.038462,0.038462,0.071429,0,0,0,0,0,0,0,0
134963,0.665505,0.742683,0.801891,33561,11226,21115,102,82,1146,737,0,0,0,0,0,0,0,28,6,103,0,2.77314,-2.503377,0,1,0,0,211.056955,13,2,0.640523,0.122486,0.311582,0.035889,0.128927,0.019608,103.012987,0,0,0,0,0,0,0,247.671902,0,0,0,0,0,0,0,0,0.088889,0.229167,0.041667,0.020833,0.045455,0,0,0,0,0,0,0,0
1,0.665505,0.742683,0.801891,33561,11226,21115,102,82,1146,737,0,0,0,0,0,0,0,5,25,1,1,1,0.002861,0,0,0,0,403.726823,5,1,1,0.333333,0.428571,0.142857,0.142857,0.142857,1.5,0,0,0,0,0,0,0,403.726823,0,0,0,0,0,0,0,0,0.185484,0.342466,0.013699,0.013699,0.027027,0,0,0,0,0,0,0,0
325,0.665505,0.742683,0.801891,33561,11226,21115,102,82,1146,737,0,0,0,0,0,0,0,52,1,162,0,1.074038,-0.132212,0,0,0,0,4306.338383,11,2,0.556701,0.047904,0.234554,0.003432,0.052493,0.021739,162.009615,0,0,0,0,0,0,0,4712.468736,0,0,0,0,0,0,0,0,0.25,0.333333,0.111111,0.111111,0.111111,0,0,0,0,0,0,0,0
54,0.733333,0.776438,0.801997,30,8,40,2,2,5,4,0,0,0,0,0,0,0,469,4,3,5,0.999798,0.000001,0,0,0,0,13664.74647,12,2,0.916667,0.181818,0.28,0.04,0.058546,0.066667,3.25,0,0,0,0,0,0,0,13657.3093,0,0,0,0,0,0,0,0,0.15625,0.25,0.027778,0.027778,0.055556,0,0,0,0,0,0,0,0
160087,0.672821,0.755424,0.802001,360888,118075,120154,2366,1419,5479,2691,3,1,0,0,0,0,0,35,2,11,0,1.083527,-0.225343,0,1,0,0,278.424404,9,2,0.942029,0.092308,0.285714,0.057143,0.06424,0.037037,11.083333,0,0,0,0,0,0,0,298.91649,0,0,0,0,0,0,0,0,0.090909,0.272727,0.090909,0.090909,0.142857,0,0,0,0,0,0,0,0
0,0.69555,0.767989,0.802111,427,130,65,10,4,32,15,0,0,0,0,0,0,0,12,12,0,0,1.000561,0,0,0,0,0,746.728282,0,1,0,1,1,1,0.087955,1,1,0,0,0,0,0,0,0,746.728282,0,0,0,0,0,0,0,0,0.25,0.364865,0.013514,0.013514,0.037037,0,0,0,0,0,0,0,0
11630,0.750695,0.777953,0.802207,3598,897,645,251,105,278,111,0,1,0,0,0,0,0,40,2,3,0,1.012138,-0.020246,0,1,0,0,1166.558891,8,1,0.956522,0.190476,0.291667,0.041667,0.063192,0.0625,3.25,0,0,0,0,0,0,0,1174.098794,0,0,0,0,0,0,0,0,0.133333,0.25,0.0625,0.0625,0.076923,0,0,0,0,0,0,0,0
15,0.399953,0.774606,0.802516,828488,497132,346988,1968,944,9552,3499,1,1,0,0,0,0,0,16523,7,0,1,0.99993,9.625822,0,0,0,0,38326.72916,0,1,0,1,1,1,0.09679,1,1,0,0,0,0,0,0,0,38326.72916,0,0,0,0,0,0,0,0,0.037037,0.163636,0.018182,0.018182,0.045455,0,0,0,0,0,0,0,0
4,0.541954,0.755626,0.802599,92781,42498,61594,1069,843,3916,2923,0,1,0,0,0,0,0,548,2,7,5,1.00025,0.000007,0,1,0,0,8452.783686,7,1,0.969697,0.060606,0.323529,0.088235,0.098001,0.052632,7.125,0,0,0,0,0,0,0,8463.201666,0,0,0,0,0,0,0,0,0.166667,0.307692,0.076923,0.076923,0.1,0,0,0,0,0,0,0,0
9516,0,0.636445,0.802608,64,64,64,1,1,9,9,0,0,0,0,0,0,0,1223,33,2,2,1,-0.004067,0,0,0,0,9145.045526,5,2,1,0.083333,1,0.666667,0.25,0.125,2.333333,0,0,0,0,0,0,0,9137.332412,0,0,0,0,0,0,0,1,0.070968,0.50303,0.242424,0.006061,0.02439,0,0,0,0,0,0,0,0
1,0.756376,0.788067,0.802795,1137,277,177,21,16,60,37,0,0,0,0,0,0,0,135,1,2,0,1.001215,-0.007665,0,1,0,0,3950.332226,5,1,1,0.076923,0.230769,0.076923,0.076371,0.1,2.333333,0,0,0,0,0,0,0,3954.133676,0,0,0,0,0,0,0,0,0.25,0.333333,0.111111,0.111111,0.111111,0,0,0,0,0,0,0,0
5213,0.607482,0.758815,0.802865,1898,745,1996,19,17,72,68,0,1,0,0,0,0,0,303,10,1,1,1,7.800658,0,0,0,0,6956.512642,3,1,1,0.2,1,0.8,0.2,0.2,1.5,0,0,0,0,0,0,0,6956.512642,0,0,0,0,0,0,0,0,0.108696,0.38,0.1,0.02,0.047619,0,0,0,0,0,0,0,0
37574,0.683862,0.751171,0.802872,1999841,632226,640574,10517,6122,35113,18970,2,1,0,0,0,0,0,29,2,84,49,1.128107,31.724001,0,0,1,0,395.424702,23,3,0.572183,0.106796,0.302285,0.059754,0.083616,0.022222,84.019608,0,0,0,0,0,0,0,360.525427,0,0,0,0,0,0,0,0,0.125,0.235294,0.058824,0.058824,0.076923,0,0,0,0,0,0,0,0
4361,0.528328,0.7599,0.803127,660234,311414,386270,3099,2112,12528,7153,1,1,0,0,0,0,0,301,3,1,8,0.996126,0.000581,0,0,0,0,3714.621548,4,2,1,0.166667,1,0.833333,0.116904,0.2,1.5,0,0,0,0,0,0,0,3678.492261,0,0,0,0,0,0,0,0,0.074074,0.178571,0.035714,0.035714,0.055556,0,0,0,0,0,0,0,0
1,0.604596,0.759876,0.803134,1210048,478458,1050008,8068,5627,23118,12358,3,1,0,0,0,0,0,7118,6,0,3,0.99981,0.000008,0,0,0,0,38915.95835,0,1,0,1,1,1,0.090472,1,1,0,0,0,0,0,0,0,38904.49502,0,0,0,0,0,0,0,0,0.046512,0.181818,0.022727,0.022727,0.052632,0,0,0,0,0,0,0,0
6,0.682843,0.767001,0.803303,724786,229871,236921,8154,3736,16027,7039,2,0,0,0,0,0,0,2,9,7,7,0.969388,12.78352,0,0,0,0,184.921837,5,1,0.892857,0.071429,0.310345,0.034483,0.085965,0.071429,7.142857,0,0,0,0,0,0,0,171.185594,0,0,0,0,0,0,0,0,0.061224,0.235294,0.019608,0.019608,0.043478,0,0,0,0,0,0,0,0
1149,0.751917,0.781914,0.803458,1826,453,3833,8,8,31,23,0,0,0,0,0,0,0,4191,20,1,2,0.999843,0.00003,0,1,0,0,19050.91084,5,1,1,0.333333,0.428571,0.142857,0.103832,0.142857,1.5,0,0,0,0,0,0,0,19042.74837,0,0,0,0,0,0,0,0,0.118812,0.285714,0.008929,0.008929,0.037037,0,0,0,0,0,0,0,0
4,0.619073,0.761794,0.803493,453092,172595,326671,1371,631,6353,3070,0,1,0,0,0,0,0,396,2,4,0,1.00078,0.000052,0,0,0,0,10484.03048,4,1,0.75,0.058824,0.529412,0.294118,0.111215,0.125,4.333333,0,0,0,0,0,0,0,10490.10463,0,0,0,0,0,0,0,0,0.083333,0.25,0.083333,0.083333,0.1,0,0,0,0,0,0,0,0
18199,0.518677,0.759317,0.803508,129653,62405,41141,1571,340,2842,705,2,1,0,0,0,0,0,165,7,3,0,1.000179,-0.000779,0,0,0,0,28400.32819,11,1,1,0.086957,0.208333,0.041667,0.03557,0.071429,3.25,0,0,0,0,0,0,0,28406.42566,0,0,0,0,0,0,0,0,0.157895,0.302326,0.023256,0.023256,0.045455,0,0,0,0,0,0,0,0
234542,0.518677,0.759317,0.803508,129653,62405,41141,1571,340,2842,705,2,1,0,0,0,0,0,45,15,3,0,1.00494,-0.007693,0,1,0,0,2181.826022,11,1,1,0.041667,0.166667,0.041667,0.134938,0.071429,3.25,0,0,0,0,0,0,0,2191.588957,0,0,0,0,0,0,0,0,0.152174,0.361905,0.095238,0.009524,0.028571,0,0,0,0,0,0,0,0
25,0.70973,0.783958,0.803517,4892,1420,716,7,3,69,42,0,0,0,0,0,0,0,142,5,410,2,1.227745,14.406587,0,1,0,0,4918.554034,13,2,0.45592,0.031167,0.209503,0.002592,0.045695,0.023256,410.004425,0,0,0,0,0.002433,0,0.002433,5500.304175,0,0,0,0,0,0,0,0,0.027778,0.166667,0.027778,0.027778,0.052632,0,0,0,0,0,0,0,0
27,0.555771,0.758336,0.80357,977747,434344,506077,3186,1996,13318,8389,2,1,0,0,0,0,0,66,27,0,0,1.001115,0,0,0,0,0,1075.285449,0,1,0,1,1,1,0.138136,1,1,0,0,0,0,0,0,0,1075.285449,0,0,0,0,0,0,0,0,0.085938,0.492754,0.224638,0.007246,0.027027,0,0,0,0,0,0,0,0
5372,0.555771,0.758336,0.80357,977747,434344,506077,3186,1996,13318,8389,2,1,0,0,0,0,0,112,1,2,2,1,0.000406,0,0,0,0,2576.435832,2,1,1,0.166667,1,0.666667,0.166667,0.2,2.333333,0,0,0,0,0,0,0,2577.475553,0,0,0,0,0,0,0,0,0.125,0.25,0.125,0.125,0.125,0,0,0,0,0,0,0,0
3,0.6646,0.75993,0.80372,1772546,594512,587441,3753,1466,27597,13702,1,1,0,0,0,0,0,155,6,4,0,1.001356,-0.002634,0,1,0,0,4461.396662,9,2,0.962963,0.115385,0.535714,0.321429,0.167713,0.058824,4.2,0,0,0,0,0,0,0,4475.898903,0,0,0,0,0,0,0,0,0.125,0.295455,0.068182,0.022727,0.041667,0,0,0,0,0,0,0,0
1,0.6646,0.75993,0.80372,1772546,594512,587441,3753,1466,27597,13702,1,1,0,0,0,0,0,23,2,3,34,0.986632,38.168972,0,0,0,0,5278.759302,5,1,0.923077,0.071429,0.285714,0.071429,0.06532,0.1,3.25,0,0,0,0,0,0,0,5131.875127,0,0,0,0,0,0,0,0,0.142857,0.266667,0.066667,0.066667,0.083333,0,0,0,0,0,0,0,0
24,0.792755,0.795696,0.80378,1187,246,126,12,10,45,26,0,0,0,0,0,0,0,173,5,63,0,1.039051,-0.138966,0,1,1,0,4450.668502,12,3,0.666667,0.101648,0.2575,0.01,0.111566,0.022727,63.018868,0,0,0,0,0,0,0,4585.745006,0,0,0,0,0,0,0,0,0.147059,0.263158,0.026316,0.026316,0.052632,0,0,0,0,0,0,0,0
1,0.691786,0.762798,0.804379,533523,164439,184151,3448,1278,12332,5603,2,1,0,0,0,0,0,52,1,1,1,1.000141,7.144499,0,1,0,0,2202.682478,4,1,1,0.4,0.5,0.166667,0.069902,0.166667,1.5,0,0,0,0,0,0,0,2202.682478,0,0,0,0,0,0,0,0,0.166667,0.333333,0.166667,0.166667,0.166667,0,0,0,0,0,0,0,0
3,0.759978,0.775242,0.804404,7366,1768,18268,16,7,72,39,0,1,0,0,0,0,0,233,1,0,0,1,0,0,1,0,0,13484.78208,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,13484.78208,0,0,0,0,0,0,0,0,0.2,0.272727,0.090909,0.090909,0.090909,0,0,0,0,0,0,0,0
11524,0.480769,0.716449,0.804506,104,54,57,8,3,10,5,0,0,0,0,0,0,0,1069,2,2,1,1.000163,0.000034,0,0,0,0,15497.55436,7,1,0.933333,0.0625,0.1875,0.0625,0.154577,0.083333,2.333333,0,0,0,0,0,0,0,15505.7629,0,0,0,0,0,0,0,0,0.047619,0.142857,0.047619,0.047619,0.083333,0,0,0,0,0,0,0,0
138,0.464241,0.754728,0.804588,235957,126416,81751,7810,4761,11342,6425,0,0,0,0,0,0,0,1069,6,2,5,0.998228,32.174692,0,0,0,0,9181.866635,2,1,0.833333,0.6,1,0.428571,0.074321,0.2,2.333333,0,0,0,0,0,0,0,9153.587025,0,0,0,0,0,0,0,0,0.057143,0.277778,0.083333,0.027778,0.05,0,0,0,0,0,0,0,0
40016,0.57988,0.756579,0.804635,90160,37878,61220,599,498,3463,2524,0,1,0,0,0,0,0,9,14,2,3,1.000634,12.279837,0,0,0,0,1293.755011,3,1,1,0.125,0.375,0.125,0.056418,0.142857,2.333333,0,0,0,0,0,0,0,1285.970649,0,0,0,0,0,0,0,0,0.2,0.306931,0.009901,0.009901,0.04,0,0,0,0,0,0.058824,0.058824,0
65,0.703379,0.763347,0.804853,330533,98043,99748,2191,335,4487,1410,2,1,0,0,0,0,0,2557,23,0,7,0.998857,26.676213,0,0,0,0,29704.53303,0,1,0,1,1,1,0.094418,1,1,0,0,0,0,0,0,0,29662.35762,0,0,0,0,0,0,0,0,0.100917,0.638655,0.361345,0.008403,0.028571,0,0,0,0,0,0,0,0
8380,0.703379,0.763347,0.804853,330533,98043,99748,2191,335,4487,1410,2,1,0,0,0,0,0,72,3,3,0,1.002589,-0.013169,0,1,0,0,3574.055973,8,2,0.944444,0.176471,0.315789,0.052632,0.074038,0.083333,3.25,0,0,0,0,0,0,0,3577.055437,0,0,0,0,0,0,0,0,0.076923,0.185185,0.037037,0.037037,0.066667,0,0,0,0,0,0,0,0
48981,0.605124,0.760506,0.804853,759387,299864,563549,1401,669,8096,4147,3,1,0,0,0,0,0,24,1,1,0,1.000365,-0.005291,0,0,0,0,3558.887008,3,1,1,0.2,0.4,0.2,0.074672,0.2,1.5,0,0,0,0,0,0,0,3558.887008,0,0,0,0,0,0,0,0,0.2,0.4,0.2,0.2,0.2,0,0,0,0,0,0,0,0
8,0.605124,0.760506,0.804853,759387,299864,563549,1401,669,8096,4147,3,1,0,0,0,0,0,175,3,23,1,1.006229,-0.013315,0,1,0,0,8054.793507,10,2,0.830769,0.047619,0.221374,0.007634,0.057203,0.038462,23.041667,0,0,0,0,0,0,0,8156.412923,0,0,0,0,0,0,0,0,0.086957,0.208333,0.041667,0.041667,0.0625,0,0,0,0,0,0,0,0
6585,0.703379,0.763347,0.804853,330533,98043,99748,2191,335,4487,1410,2,1,0,0,0,0,0,25,3,3,0,1.013125,-0.052951,0,0,0,0,835.254772,8,2,0.944444,0.176471,0.315789,0.052632,0.083899,0.083333,3.25,0,0,0,0,0,0,0,838.712643,0,0,0,0,0,0,0,0,0.083333,0.2,0.04,0.04,0.066667,0,0,0,0,0,0,0,0
8571,0.703379,0.763347,0.804853,330533,98043,99748,2191,335,4487,1410,2,1,0,0,0,0,0,996,3,3,0,1.000698,-0.003941,0,0,0,0,14898.7571,8,2,0.944444,0.176471,0.315789,0.052632,0.055279,0.083333,3.25,0,0,0,0,0,0,0,14902.09547,0,0,0,0,0,0,0,0,0.083333,0.2,0.04,0.04,0.066667,0,0,0,0,0,0,0,0
1,0.729801,0.745463,0.804989,1510,408,828,1,1,125,68,0,0,0,0,0,0,0,549,1,3,5,0.999833,7.99275,0,0,0,0,8804.691068,9,1,1,0.157895,0.285714,0.047619,0.082747,0.066667,3.25,0,0,0,0,0,0,0,8791.349159,0,0,0,0,0,0,0,0,0.285714,0.375,0.125,0.125,0.125,0,0,0,0,0,0,0,0
6,0.617098,0.76286,0.805023,953659,365158,1064136,33039,26628,46403,38457,1,1,0,0,0,0,0,1154,5,4,0,1.000471,-0.00149,0,0,0,0,18286.2517,6,1,1,0.222222,0.380952,0.047619,0.087385,0.071429,4.2,0,0,0,0,0,0,0,18305.07171,0,0,0,0,0,0,0,0,0.208333,0.357143,0.035714,0.035714,0.05,0,0,0,0,0,0,0,0
29577,0.617098,0.76286,0.805023,953659,365158,1064136,33039,26628,46403,38457,1,1,0,0,0,0,0,109,6,1,2,0.997897,7.301268,0,1,0,0,4459.9291,4,1,1,0.166667,0.333333,0.166667,0.06433,0.166667,1.5,0,0,0,0,0,0,0,4452.628627,0,0,0,0,0,0,0,0,0.216216,0.318182,0.022727,0.022727,0.045455,0,0,0,0,0,0,0,0
294,0.68304,0.756334,0.805072,304613,96550,135532,2217,1341,6277,3221,2,1,0,0,0,0,0,73,14,0,2,0.997518,0.000198,0,0,0,0,1490.357728,0,1,0,1,1,1,0.108654,1,1,0,0,0,0,0,0,0,1485.501224,0,0,0,0,0,0,0,0,0.164706,0.438776,0.163265,0.010204,0.027027,0,0,0,0,0,0,0,0
